id,good,brand
451,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
452,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
453,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
454,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
455,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
456,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
457,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
458,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
459,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
460,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
461,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
462,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
463,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
464,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
465,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
466,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
467,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
468,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
469,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
470,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
471,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
472,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
473,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
474,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
475,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
476,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
477,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
478,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
479,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
480,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
481,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
482,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
483,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
484,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
485,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
486,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
487,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
488,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
489,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
490,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
491,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
492,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
493,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
494,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
495,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
496,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
497,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
498,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
499,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
500,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
501,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
502,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
503,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
504,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
505,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
506,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
507,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
508,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
509,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
510,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
511,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
512,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
513,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
514,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
515,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
516,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
517,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
518,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
519,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
520,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
521,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
522,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
523,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
524,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
525,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
526,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
527,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
528,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
529,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
530,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
531,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
532,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
533,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
534,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
535,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
536,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
537,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
538,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
539,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
540,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
541,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
542,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
543,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
544,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
545,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
546,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
547,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
548,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
549,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
550,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
551,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
552,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
553,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
554,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
555,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
556,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
557,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
558,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
559,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
560,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
561,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
562,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
563,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
